g_sw,leafsize,logit_sr,S_sw,T_air,wind,T_leaf
0.1,0.004,-10,100,273.15,0.01,292.7009547652052
0.1,0.004,-10,100,273.15,0.1,292.7009547652052
0.1,0.004,-10,100,273.15,1,292.7009547652052
0.1,0.004,-10,100,273.15,10,292.7009547652052
0.1,0.004,-10,100,283.15,0.01,302.08560892988794
0.1,0.004,-10,100,283.15,0.1,302.08560892988794
0.1,0.004,-10,100,283.15,1,302.08560892988794
0.1,0.004,-10,100,283.15,10,302.08560892988794
0.1,0.004,-10,100,293.15,0.01,311.2905943472112
0.1,0.004,-10,100,293.15,0.1,311.2905943472112
0.1,0.004,-10,100,293.15,1,311.2905943472112
0.1,0.004,-10,100,293.15,10,311.2905943472112
0.1,0.004,-10,100,303.15,0.01,320.29260939680483
0.1,0.004,-10,100,303.15,0.1,320.29260939680483
0.1,0.004,-10,100,303.15,1,320.29260939680483
0.1,0.004,-10,100,303.15,10,320.29260939680483
0.1,0.004,-10,100,313.15,0.01,329.07374836869184
0.1,0.004,-10,100,313.15,0.1,329.07374836869184
0.1,0.004,-10,100,313.15,1,329.07374836869184
0.1,0.004,-10,100,313.15,10,329.07374836869184
0.1,0.004,-10,500,273.15,0.01,292.7009547652052
0.1,0.004,-10,500,273.15,0.1,292.7009547652052
0.1,0.004,-10,500,273.15,1,292.7009547652052
0.1,0.004,-10,500,273.15,10,292.7009547652052
0.1,0.004,-10,500,283.15,0.01,302.08560892988794
0.1,0.004,-10,500,283.15,0.1,302.08560892988794
0.1,0.004,-10,500,283.15,1,302.08560892988794
0.1,0.004,-10,500,283.15,10,302.08560892988794
0.1,0.004,-10,500,293.15,0.01,311.2905943472112
0.1,0.004,-10,500,293.15,0.1,311.2905943472112
0.1,0.004,-10,500,293.15,1,311.2905943472112
0.1,0.004,-10,500,293.15,10,311.2905943472112
0.1,0.004,-10,500,303.15,0.01,320.29260939680483
0.1,0.004,-10,500,303.15,0.1,320.29260939680483
0.1,0.004,-10,500,303.15,1,320.29260939680483
0.1,0.004,-10,500,303.15,10,320.29260939680483
0.1,0.004,-10,500,313.15,0.01,329.07374836869184
0.1,0.004,-10,500,313.15,0.1,329.07374836869184
0.1,0.004,-10,500,313.15,1,329.07374836869184
0.1,0.004,-10,500,313.15,10,329.07374836869184
0.1,0.004,-10,1000,273.15,0.01,292.7009547652052
0.1,0.004,-10,1000,273.15,0.1,292.7009547652052
0.1,0.004,-10,1000,273.15,1,292.7009547652052
0.1,0.004,-10,1000,273.15,10,292.7009547652052
0.1,0.004,-10,1000,283.15,0.01,302.08560892988794
0.1,0.004,-10,1000,283.15,0.1,302.08560892988794
0.1,0.004,-10,1000,283.15,1,302.08560892988794
0.1,0.004,-10,1000,283.15,10,302.08560892988794
0.1,0.004,-10,1000,293.15,0.01,311.2905943472112
0.1,0.004,-10,1000,293.15,0.1,311.2905943472112
0.1,0.004,-10,1000,293.15,1,311.2905943472112
0.1,0.004,-10,1000,293.15,10,311.2905943472112
0.1,0.004,-10,1000,303.15,0.01,320.29260939680483
0.1,0.004,-10,1000,303.15,0.1,320.29260939680483
0.1,0.004,-10,1000,303.15,1,320.29260939680483
0.1,0.004,-10,1000,303.15,10,320.29260939680483
0.1,0.004,-10,1000,313.15,0.01,329.07374836869184
0.1,0.004,-10,1000,313.15,0.1,329.07374836869184
0.1,0.004,-10,1000,313.15,1,329.07374836869184
0.1,0.004,-10,1000,313.15,10,329.07374836869184
0.1,0.004,0,100,273.15,0.01,292.7009547652052
0.1,0.004,0,100,273.15,0.1,292.7009547652052
0.1,0.004,0,100,273.15,1,292.7009547652052
0.1,0.004,0,100,273.15,10,292.7009547652052
0.1,0.004,0,100,283.15,0.01,302.08560892988794
0.1,0.004,0,100,283.15,0.1,302.08560892988794
0.1,0.004,0,100,283.15,1,302.08560892988794
0.1,0.004,0,100,283.15,10,302.08560892988794
0.1,0.004,0,100,293.15,0.01,311.2905943472112
0.1,0.004,0,100,293.15,0.1,311.2905943472112
0.1,0.004,0,100,293.15,1,311.2905943472112
0.1,0.004,0,100,293.15,10,311.2905943472112
0.1,0.004,0,100,303.15,0.01,320.29260939680483
0.1,0.004,0,100,303.15,0.1,320.29260939680483
0.1,0.004,0,100,303.15,1,320.29260939680483
0.1,0.004,0,100,303.15,10,320.29260939680483
0.1,0.004,0,100,313.15,0.01,329.07374836869184
0.1,0.004,0,100,313.15,0.1,329.07374836869184
0.1,0.004,0,100,313.15,1,329.07374836869184
0.1,0.004,0,100,313.15,10,329.07374836869184
0.1,0.004,0,500,273.15,0.01,292.7009547652052
0.1,0.004,0,500,273.15,0.1,292.7009547652052
0.1,0.004,0,500,273.15,1,292.7009547652052
0.1,0.004,0,500,273.15,10,292.7009547652052
0.1,0.004,0,500,283.15,0.01,302.08560892988794
0.1,0.004,0,500,283.15,0.1,302.08560892988794
0.1,0.004,0,500,283.15,1,302.08560892988794
0.1,0.004,0,500,283.15,10,302.08560892988794
0.1,0.004,0,500,293.15,0.01,311.2905943472112
0.1,0.004,0,500,293.15,0.1,311.2905943472112
0.1,0.004,0,500,293.15,1,311.2905943472112
0.1,0.004,0,500,293.15,10,311.2905943472112
0.1,0.004,0,500,303.15,0.01,320.29260939680483
0.1,0.004,0,500,303.15,0.1,320.29260939680483
